date,depot,train_id,rake_status_current,fitness_rolling_stock_expiry,fitness_signalling_expiry,fitness_telecom_expiry,fitness_all_valid,open_job_cards_count,critical_job_card_flag,job_card_last_update,branding_contract_id,branding_min_exposure_hours,branding_current_exposure_hours_last_7d,branding_penalty_if_missed,odometer_total_km,km_last_7d,km_last_30d,wear_index,cleaning_required,cleaning_slot_booked,cleaning_slot_time,home_bay,bay_proximity_score,shunting_moves_needed,crew_available_flag,iot_temp_hvac_status,telemetry_last_seen,manual_override_flag,whatsapp_update_count,violates_mandatory_fitness,violates_critical_job,expected_shunting_energy_cost,rank_score,induction_decision,unscheduled_withdrawal_within_24h,probability_of_use,recommendation,probability_rank,final_score
2025-08-22,M.G.Road,TS002,in_ibl,2025-09-18,2025-09-02,2025-09-12,True,1,False,2025-08-22,BR-094,0,5.9,3309.6,394990.9,367.6,1012.7,0.447,True,True,23:00-01:00,5,0.52,4,True,29.0,2025-08-22,False,0,False,False,2.0,-0.48,enter_service,False,0.811,Ready for service,12,23.99
2025-08-22,M.G.Road,TS014,in_ibl,2025-09-06,2025-08-26,2025-09-21,True,1,False,2025-08-22,BR-045,10,4.7,1080.47,425525.9,243.8,791.7,0.444,False,False,,7,0.61,4,True,27.8,2025-08-22,False,1,False,False,2.0,-0.47,enter_service,False,0.811,Ready for service,13,24.0
2025-08-22,Aluva,TS011,stabled,2025-09-12,2025-09-01,2025-08-30,True,1,False,2025-08-21,BR-028,5,5.8,1581.17,383972.2,304.3,1178.7,0.461,False,False,,10,0.14,2,True,26.5,2025-08-22,False,2,False,False,1.0,-0.39,enter_service,False,0.808,Ready for service,14,23.97
2025-08-22,M.G.Road,TS021,in_ibl,2025-09-09,2025-09-16,2025-09-03,True,0,False,2025-08-21,BR-007,8,3.2,3556.8,398541.4,345.7,1206.9,0.48,False,False,,5,0.99,0,True,21.2,2025-08-22,False,1,False,False,0.0,-0.2,enter_service,False,0.804,Ready for service,15,23.98
2025-08-22,Aluva,TS012,in_service,2025-09-08,2025-09-21,2025-09-18,True,0,False,2025-08-21,,0,0,0,401345.0,295.6,1216.0,0.484,False,False,,9,0.64,0,True,20.3,2025-08-22,False,0,False,False,0.0,-0.21,enter_service,False,0.803,Ready for service,16,23.95
2025-08-22,Aluva,TS016,stabled,2025-09-05,2025-08-23,2025-09-07,True,0,False,2025-08-21,BR-067,5,0.8,1785.72,396843.2,241.5,1239.4,0.483,True,True,22:00-00:00,9,0.6,0,True,29.3,2025-08-22,False,1,False,False,0.0,-0.23,enter_service,False,0.803,Ready for service,17,23.95
2025-08-22,Aluva,TS020,stabled,2025-08-30,2025-08-23,2025-08-27,True,1,False,2025-08-21,,0,0,0,407373.5,294.3,1229.3,0.492,False,False,,4,0.72,0,True,21.9,2025-08-22,False,0,False,False,0.0,-0.22,enter_service,False,0.802,Ready for service,18,23.9
2025-08-22,Aluva,TS025,in_ibl,2025-09-19,2025-08-26,2025-09-13,True,0,False,2025-08-21,,0,0,0,426245.5,359.6,1424.7,0.54,False,False,,8,0.11,1,True,23.8,2025-08-22,False,0,False,False,0.5,-0.45,enter_service,False,0.792,Schedule maintenance soon,19,23.45
2025-08-22,Aluva,TS010,in_ibl,2025-09-17,2025-09-07,2025-08-29,True,1,False,2025-08-21,BR-044,8,10.4,3233.02,440933.1,238.6,1803.2,0.611,False,False,,5,0.64,5,True,23.2,2025-08-22,False,0,False,False,2.5,-1.1,enter_service,False,0.778,Schedule maintenance soon,20,22.56
2025-08-22,M.G.Road,TS008,stabled,2025-08-23,2025-09-06,2025-08-22,False,1,False,2025-08-21,,0,0,0,385148.0,242.2,906.8,0.421,False,False,,7,0.25,0,True,22.0,2025-08-22,False,1,True,False,0.0,-10.0,hold_in_ibl,True,0.416,Hold for immediate inspection,21,5.47
2025-08-22,M.G.Road,TS004,stabled,2025-09-09,2025-08-20,2025-09-19,False,0,False,2025-08-21,,0,0,0,435668.3,289.0,883.0,0.468,False,False,,9,0.9,4,True,29.7,2025-08-22,False,1,True,False,2.0,-10.41,hold_in_ibl,False,0.406,Hold for immediate inspection,22,4.9
2025-08-22,M.G.Road,TS005,stabled,2025-08-24,2025-08-21,2025-09-07,False,1,False,2025-08-22,,0,0,0,407853.4,339.5,1152.6,0.481,False,False,,2,0.65,0,True,23.7,2025-08-22,False,1,True,False,0.0,-10.17,hold_in_ibl,False,0.404,Hold for immediate inspection,23,5.0
2025-08-22,M.G.Road,TS022,in_ibl,2025-09-10,2025-08-22,2025-09-03,False,0,False,2025-08-21,,0,0,0,414789.2,278.5,1121.2,0.483,True,True,23:00-00:00,2,0.15,5,True,28.4,2025-08-22,False,0,True,False,2.5,-10.65,hold_in_ibl,False,0.403,Hold for immediate inspection,24,4.65
2025-08-22,M.G.Road,TS003,in_ibl,2025-09-15,2025-09-04,2025-08-21,False,1,False,2025-08-21,,0,0,0,401395.3,277.2,1473.3,0.522,True,True,23:00-02:00,4,0.98,4,True,27.5,2025-08-22,False,0,True,False,2.0,-10.78,hold_in_ibl,False,0.396,Hold for immediate inspection,25,4.32
2025-08-23,M.G.Road,TS017,in_ibl,2025-09-21,2025-08-27,2025-09-05,True,0,False,2025-08-23,BR-054,8,3.6,1249.77,384855.0,210.7,512.2,0.362,True,True,22:00-03:00,8,0.61,3,True,20.9,2025-08-23,False,0,False,False,1.5,-0.56,enter_service,False,0.828,Ready for service,1,24.44
2025-08-23,Aluva,TS025,stabled,2025-09-14,2025-08-31,2025-08-28,True,0,False,2025-08-23,,0,0,0,428237.9,259.2,220.7,0.361,False,False,,7,0.23,1,True,26.4,2025-08-23,False,0,False,False,0.5,-0.55,enter_service,False,0.828,Ready for service,2,24.44
2025-08-23,Aluva,TS010,stabled,2025-09-02,2025-08-29,2025-08-25,True,0,False,2025-08-23,,0,0,0,361537.9,274.6,692.9,0.365,False,False,,6,0.49,1,True,28.6,2025-08-23,False,0,False,False,0.5,-0.24,enter_service,False,0.827,Ready for service,3,24.64
2025-08-23,M.G.Road,TS011,in_service,2025-09-06,2025-09-08,2025-09-06,True,0,False,2025-08-22,BR-099,5,11.6,3891.43,354836.1,264.5,913.5,0.392,False,False,,4,0.28,5,False,24.1,2025-08-23,False,0,False,False,2.5,-0.51,enter_service,False,0.822,Ready for service,4,24.29
2025-08-23,Aluva,TS021,in_service,2025-08-31,2025-09-14,2025-08-25,True,1,False,2025-08-23,BR-064,8,2.5,2248.49,393668.5,239.0,770.5,0.409,False,False,,8,0.29,3,True,29.2,2025-08-23,False,2,False,False,1.5,-0.39,enter_service,False,0.818,Ready for service,5,24.27
2025-08-23,M.G.Road,TS004,stabled,2025-09-01,2025-09-17,2025-09-01,True,0,False,2025-08-23,BR-037,0,4.3,2745.73,360717.7,218.0,1020.4,0.414,True,True,21:00-03:00,8,0.74,4,True,26.6,2025-08-23,False,0,False,False,2.0,-0.48,enter_service,False,0.817,Ready for service,6,24.18
2025-08-23,Aluva,TS009,in_service,2025-09-04,2025-08-30,2025-08-26,True,0,False,2025-08-23,,0,0,0,401430.2,300.4,799.0,0.421,True,True,22:00-01:00,3,0.76,1,True,28.0,2025-08-23,False,0,False,False,0.5,-0.17,enter_service,False,0.816,Ready for service,7,24.36
2025-08-23,M.G.Road,TS016,stabled,2025-08-26,2025-09-09,2025-09-04,True,0,False,2025-08-22,BR-033,5,10.0,4142.46,409371.6,280.2,801.0,0.43,False,False,,10,0.47,1,True,25.8,2025-08-23,False,1,False,False,0.5,-0.17,enter_service,False,0.814,Ready for service,8,24.31
2025-08-23,M.G.Road,TS002,stabled,2025-09-02,2025-09-12,2025-09-13,True,1,False,2025-08-23,BR-031,10,6.9,1976.17,367199.0,255.2,1126.7,0.436,True,True,21:00-03:00,3,0.71,1,True,28.2,2025-08-23,False,0,False,False,0.5,-0.25,enter_service,False,0.813,Ready for service,9,24.21
2025-08-23,Aluva,TS001,stabled,2025-09-04,2025-09-05,2025-08-25,True,0,False,2025-08-22,BR-067,0,6.7,1996.94,363462.3,301.6,1190.0,0.442,False,False,,9,0.25,1,True,20.9,2025-08-23,False,0,False,False,0.5,-0.29,enter_service,False,0.812,Ready for service,10,24.14
2025-08-23,Aluva,TS020,in_service,2025-09-03,2025-09-02,2025-09-06,True,1,False,2025-08-23,,0,0,0,416217.3,228.4,829.8,0.441,False,False,,6,0.79,5,True,21.1,2025-08-23,False,0,False,False,2.5,-0.55,enter_service,False,0.812,Ready for service,11,23.97
2025-08-23,M.G.Road,TS023,stabled,2025-09-12,2025-08-24,2025-08-30,True,1,False,2025-08-23,BR-040,8,3.7,3685.43,389155.9,217.6,1001.7,0.439,True,True,22:00-02:00,1,0.19,4,True,24.5,2025-08-23,False,1,False,False,2.0,-0.47,enter_service,False,0.812,Ready for service,12,24.04
2025-08-23,M.G.Road,TS013,stabled,2025-09-05,2025-09-15,2025-08-26,True,0,False,2025-08-23,BR-083,8,0.2,4150.73,379802.5,254.8,1183.0,0.457,False,False,,3,0.98,0,True,21.7,2025-08-23,False,1,False,False,0.0,-0.19,enter_service,False,0.809,Ready for service,13,24.12
2025-08-23,M.G.Road,TS007,stabled,2025-09-21,2025-08-27,2025-08-28,True,1,False,2025-08-22,,0,0,0,393308.1,223.4,1116.9,0.461,True,True,23:00-03:00,3,0.5,4,True,22.5,2025-08-23,False,0,False,False,2.0,-0.54,enter_service,False,0.808,Ready for service,14,23.85
2025-08-23,Aluva,TS015,in_service,2025-09-18,2025-09-19,2025-08-26,True,1,False,2025-08-23,,0,0,0,383438.2,162.0,1160.8,0.458,False,False,,7,0.84,1,True,20.2,2025-08-23,False,1,False,False,0.5,-0.27,enter_service,False,0.808,Ready for service,15,24.06
2025-08-23,M.G.Road,TS018,stabled,2025-09-03,2025-09-01,2025-09-15,True,1,False,2025-08-23,BR-073,0,7.7,1440.58,398371.2,316.4,1083.0,0.461,False,False,,8,0.24,4,False,24.0,2025-08-23,False,0,False,False,2.0,-0.52,enter_service,False,0.808,Ready for service,16,23.87
2025-08-23,M.G.Road,TS014,stabled,2025-09-22,2025-08-24,2025-09-18,True,1,False,2025-08-22,BR-073,10,11.9,2974.85,398294.2,246.6,1247.2,0.485,False,False,,10,0.38,0,False,26.5,2025-08-23,False,0,False,False,0.0,-0.23,enter_service,False,0.803,Ready for service,17,23.93
2025-08-23,M.G.Road,TS022,in_ibl,2025-09-07,2025-09-08,2025-09-14,True,0,False,2025-08-22,BR-066,8,0.5,2163.84,410540.3,240.7,1499.9,0.536,False,False,,4,0.85,4,True,23.4,2025-08-23,False,0,False,False,2.0,-0.8,enter_service,False,0.793,Schedule maintenance soon,18,23.23
2025-08-23,M.G.Road,TS005,in_ibl,2025-08-28,2025-09-10,2025-09-21,True,0,False,2025-08-22,BR-090,0,11.6,3317.07,382214.4,122.9,1023.5,0.436,True,False,,6,0.06,5,True,20.4,2025-08-23,False,0,False,False,2.5,-1.58,enter_service,False,0.713,Schedule maintenance soon,19,20.28
2025-08-23,Aluva,TS006,in_ibl,2025-08-21,2025-09-15,2025-09-20,False,1,False,2025-08-23,,0,0,0,403412.1,113.0,527.1,0.382,False,False,,10,0.54,4,True,22.2,2025-08-23,False,0,True,False,2.0,-10.65,hold_in_ibl,True,0.424,Hold for immediate inspection,20,5.25
2025-08-23,Aluva,TS012,stabled,2025-08-23,2025-09-14,2025-09-16,False,0,False,2025-08-23,,0,0,0,389082.6,404.4,663.3,0.389,False,False,,8,0.92,1,True,25.9,2025-08-23,False,0,True,False,0.5,-10.26,hold_in_ibl,False,0.422,Hold for immediate inspection,21,5.49
2025-08-23,M.G.Road,TS008,in_ibl,2025-08-25,2025-08-21,2025-09-22,False,1,False,2025-08-23,,0,0,0,415509.3,223.5,998.8,0.465,False,False,,1,0.44,5,True,24.5,2025-08-23,False,0,True,False,2.5,-10.57,hold_in_ibl,False,0.407,Hold for immediate inspection,22,4.81
2025-08-23,Aluva,TS019,stabled,2025-08-29,2025-09-07,2025-08-23,False,0,False,2025-08-23,BR-004,8,9.4,1181.62,423478.1,172.2,955.7,0.467,False,False,,3,0.13,0,True,27.4,2025-08-23,False,0,True,False,0.0,-10.04,hold_in_ibl,False,0.407,Hold for immediate inspection,23,5.17
2025-08-23,Aluva,TS024,in_service,2025-08-21,2025-08-27,2025-09-19,False,0,False,2025-08-23,BR-069,5,6.5,4247.31,440629.4,217.5,959.0,0.484,False,False,,1,0.61,3,False,29.7,2025-08-23,False,0,True,False,1.5,-10.34,hold_in_ibl,False,0.403,Hold for immediate inspection,24,4.86
2025-08-23,M.G.Road,TS003,stabled,2025-09-12,2025-08-27,2025-08-21,False,0,False,2025-08-22,,0,0,0,390641.6,192.5,782.5,0.408,True,False,,10,0.6,0,True,21.7,2025-08-23,False,0,True,False,0.0,-11.08,hold_in_ibl,False,0.318,Hold for immediate inspection,25,1.8
2025-08-24,Aluva,TS017,stabled,2025-09-17,2025-09-15,2025-08-28,True,1,False,2025-08-23,BR-031,5,0.3,4013.29,412704.7,285.9,1171.0,0.488,False,False,,8,0.31,0,True,27.0,2025-08-24,True,0,False,False,0.0,99.82,enter_service,False,0.852,Ready for service,1,95.44
2025-08-24,M.G.Road,TS019,in_ibl,2025-08-27,2025-08-28,2025-09-17,True,1,False,2025-08-24,BR-009,0,4.6,3775.96,388280.8,267.7,613.8,0.38,False,False,,6,0.82,1,True,29.6,2025-08-24,False,0,False,False,0.5,-0.29,enter_service,False,0.824,Ready for service,2,24.51
2025-08-24,M.G.Road,TS013,in_service,2025-09-16,2025-09-19,2025-09-03,True,0,False,2025-08-24,BR-033,10,8.4,1584.74,389582.5,181.3,645.7,0.386,False,False,,9,0.24,4,True,28.5,2025-08-24,False,0,False,False,2.0,-0.57,enter_service,False,0.823,Ready for service,3,24.28
2025-08-24,M.G.Road,TS003,in_service,2025-09-08,2025-09-07,2025-09-06,True,1,False,2025-08-23,,0,0,0,384981.8,254.0,726.2,0.394,False,False,,10,0.5,4,True,22.4,2025-08-24,False,0,False,False,2.0,-0.52,enter_service,False,0.821,Ready for service,4,24.28
2025-08-24,Aluva,TS015,in_ibl,2025-08-31,2025-08-29,2025-09-18,True,0,False,2025-08-24,BR-087,0,9.7,2760.25,367397.0,225.9,838.0,0.393,True,True,22:00-00:00,8,0.48,2,True,29.6,2025-08-24,False,1,False,False,1.0,-0.24,enter_service,False,0.821,Ready for service,5,24.47
2025-08-24,M.G.Road,TS008,in_ibl,2025-09-09,2025-08-30,2025-08-25,True,0,False,2025-08-23,,0,0,0,404028.3,244.0,769.3,0.419,False,False,,1,0.25,2,True,27.7,2025-08-24,False,1,False,False,1.0,-0.29,enter_service,False,0.816,Ready for service,6,24.28
2025-08-24,Aluva,TS010,stabled,2025-09-23,2025-09-20,2025-09-09,True,0,False,2025-08-23,BR-078,0,7.7,1838.51,410796.3,274.4,770.7,0.426,False,False,,4,0.38,3,True,29.5,2025-08-24,False,0,False,False,1.5,-0.39,enter_service,False,0.815,Ready for service,7,24.17
2025-08-24,M.G.Road,TS021,in_service,2025-08-30,2025-08-27,2025-09-02,True,1,False,2025-08-24,BR-035,8,10.1,4015.59,422280.5,200.0,759.4,0.436,False,False,,5,0.43,1,True,29.0,2025-08-24,False,0,False,False,0.5,-0.19,enter_service,False,0.813,Ready for service,8,24.25
2025-08-24,Aluva,TS001,in_service,2025-09-15,2025-09-08,2025-09-19,True,0,False,2025-08-24,,0,0,0,380244.0,143.6,1131.4,0.45,False,False,,1,0.98,4,True,28.8,2025-08-24,False,1,False,False,2.0,-0.55,enter_service,False,0.81,Ready for service,9,23.91
2025-08-24,M.G.Road,TS009,in_service,2025-08-25,2025-09-13,2025-09-18,True,0,False,2025-08-24,,0,0,0,425168.9,158.2,841.4,0.451,False,False,,8,0.4,5,True,20.1,2025-08-24,False,0,False,False,2.5,-0.54,enter_service,False,0.81,Ready for service,10,23.91
2025-08-24,M.G.Road,TS002,in_service,2025-09-17,2025-09-19,2025-09-04,True,0,False,2025-08-24,BR-097,5,4.4,4914.51,385762.9,226.1,1153.9,0.459,False,False,,10,0.15,4,True,20.9,2025-08-24,False,0,False,False,2.0,-0.57,enter_service,False,0.808,Ready for service,11,23.85
2025-08-24,M.G.Road,TS006,in_ibl,2025-09-21,2025-09-03,2025-09-09,True,0,False,2025-08-23,BR-003,8,4.9,3485.16,398417.6,172.8,1088.3,0.462,False,False,,10,0.28,5,True,20.6,2025-08-24,False,0,False,False,2.5,-0.63,enter_service,False,0.808,Ready for service,12,23.79
2025-08-24,M.G.Road,TS007,stabled,2025-08-27,2025-09-18,2025-09-07,True,0,False,2025-08-23,,0,0,0,399011.8,287.0,1148.3,0.471,False,False,,4,0.05,2,True,23.4,2025-08-24,False,1,False,False,1.0,-0.37,enter_service,False,0.806,Ready for service,13,23.92
2025-08-24,Aluva,TS005,in_service,2025-09-03,2025-08-29,2025-09-03,True,0,False,2025-08-24,BR-092,5,6.0,1140.14,408974.8,191.4,1100.3,0.474,False,False,,3,0.15,5,True,29.5,2025-08-24,False,0,False,False,2.5,-0.63,enter_service,False,0.805,Ready for service,14,23.71
2025-08-24,Aluva,TS011,in_service,2025-09-17,2025-09-12,2025-09-11,True,0,False,2025-08-24,,0,0,0,403965.2,190.7,1125.9,0.473,False,False,,6,0.37,5,True,27.4,2025-08-24,False,0,False,False,2.5,-0.65,enter_service,False,0.805,Ready for service,15,23.71
2025-08-24,Aluva,TS018,in_service,2025-09-03,2025-09-22,2025-08-27,True,0,False,2025-08-23,,0,0,0,413239.1,271.5,1089.7,0.477,False,False,,5,0.3,5,True,22.3,2025-08-24,False,0,False,False,2.5,-0.63,enter_service,False,0.805,Ready for service,16,23.7
2025-08-24,M.G.Road,TS012,stabled,2025-08-30,2025-09-02,2025-09-02,True,1,False,2025-08-24,BR-050,0,0.8,1962.06,395834.2,359.4,1238.0,0.482,False,False,,9,0.57,5,True,21.8,2025-08-24,False,0,False,False,2.5,-0.73,enter_service,False,0.804,Ready for service,17,23.6
2025-08-24,Aluva,TS023,in_ibl,2025-09-13,2025-09-19,2025-09-11,True,0,False,2025-08-23,,0,0,0,391476.1,321.6,1266.2,0.481,False,False,,2,0.65,2,True,28.1,2025-08-24,False,0,False,False,1.0,-0.44,enter_service,False,0.804,Ready for service,18,23.8
2025-08-24,M.G.Road,TS024,in_service,2025-09-13,2025-09-13,2025-09-06,True,0,False,2025-08-24,BR-046,0,9.8,1142.44,432471.2,210.7,970.9,0.478,False,False,,7,0.93,3,True,24.6,2025-08-24,False,0,False,False,1.5,-0.35,enter_service,False,0.804,Ready for service,19,23.89
2025-08-24,Aluva,TS014,stabled,2025-08-25,2025-09-17,2025-09-20,True,1,False,2025-08-24,BR-064,8,11.2,3264.31,410370.1,217.0,1171.9,0.486,False,False,,3,0.49,4,True,29.3,2025-08-24,False,0,False,False,2.0,-0.58,enter_service,False,0.803,Ready for service,20,23.68
2025-08-24,Aluva,TS020,in_service,2025-09-15,2025-09-20,2025-08-25,True,1,False,2025-08-24,,0,0,0,421515.3,263.8,1105.6,0.487,False,False,,6,0.2,0,True,28.8,2025-08-24,False,0,False,False,0.0,-0.14,enter_service,False,0.803,Ready for service,21,23.98
2025-08-24,Aluva,TS022,in_service,2025-09-22,2025-09-17,2025-09-03,True,0,False,2025-08-24,,0,0,0,387486.5,264.8,788.5,0.406,True,False,,1,0.28,0,True,27.3,2025-08-24,False,1,False,False,0.0,-1.07,enter_service,False,0.719,Schedule maintenance soon,22,20.81
2025-08-24,Aluva,TS025,in_service,2025-08-23,2025-08-24,2025-09-13,False,1,False,2025-08-24,,0,0,0,400187.9,94.8,841.3,0.426,False,False,,10,0.27,5,True,27.1,2025-08-24,False,0,True,False,2.5,-10.54,hold_in_ibl,True,0.415,Hold for immediate inspection,23,5.06
2025-08-24,Aluva,TS004,in_ibl,2025-09-12,2025-09-05,2025-08-24,False,0,False,2025-08-23,,0,0,0,387937.1,244.7,1085.4,0.451,False,False,,6,0.68,3,True,28.9,2025-08-24,False,0,True,False,1.5,-10.42,hold_in_ibl,False,0.41,Hold for immediate inspection,24,5.0
2025-08-24,Aluva,TS016,in_service,2025-08-30,2025-09-08,2025-08-22,False,0,False,2025-08-23,BR-036,10,7.3,3222.86,387473.7,223.9,1199.9,0.467,False,False,,7,0.8,0,True,27.8,2025-08-24,False,0,True,False,0.0,-10.2,hold_in_ibl,False,0.407,Hold for immediate inspection,25,5.06
2025-08-25,M.G.Road,TS010,stabled,2025-09-14,2025-09-07,2025-09-02,True,0,False,2025-08-24,BR-087,0,5.6,4971.92,410461.6,195.3,1069.8,0.471,False,False,,6,0.02,3,True,28.9,2025-08-25,True,1,False,False,1.5,99.59,enter_service,False,0.856,Ready for service,1,95.39
2025-08-25,Aluva,TS024,stabled,2025-09-11,2025-09-16,2025-09-15,True,0,False,2025-08-25,,0,0,0,386655.3,173.1,1240.9,0.473,False,False,,8,0.01,2,True,27.2,2025-08-25,True,0,False,False,1.0,99.57,enter_service,False,0.855,Ready for service,2,95.36
2025-08-25,M.G.Road,TS016,stabled,2025-09-03,2025-09-21,2025-09-06,True,2,False,2025-08-25,BR-061,0,11.8,2449.07,390489.8,332.5,441.8,0.357,False,False,,4,0.87,5,True,27.7,2025-08-25,False,0,False,False,2.5,-0.81,enter_service,False,0.829,Ready for service,3,24.3
2025-08-25,M.G.Road,TS001,in_service,2025-09-16,2025-09-10,2025-09-23,True,0,False,2025-08-24,BR-036,5,2.3,3343.03,384603.4,208.4,599.2,0.374,False,False,,3,0.45,3,True,21.1,2025-08-25,False,0,False,False,1.5,-0.5,enter_service,False,0.825,Ready for service,4,24.4
2025-08-25,M.G.Road,TS008,stabled,2025-09-01,2025-09-12,2025-09-17,True,0,False,2025-08-24,BR-058,5,11.8,3538.37,385659.5,324.3,585.5,0.373,False,False,,7,0.12,5,True,24.2,2025-08-25,False,0,False,False,2.5,-0.71,enter_service,False,0.825,Ready for service,5,24.26
2025-08-25,M.G.Road,TS013,in_service,2025-09-07,2025-09-24,2025-08-29,True,0,False,2025-08-25,,0,0,0,383936.0,238.0,802.3,0.404,False,False,,4,0.68,4,True,20.9,2025-08-25,False,0,False,False,2.0,-0.47,enter_service,False,0.819,Ready for service,6,24.25
2025-08-25,M.G.Road,TS022,in_service,2025-09-22,2025-09-06,2025-09-09,True,0,False,2025-08-24,BR-036,0,3.1,3905.65,385249.8,202.1,921.6,0.423,False,False,,7,0.23,2,True,26.5,2025-08-25,False,0,False,False,1.0,-0.21,enter_service,False,0.815,Ready for service,7,24.31
2025-08-25,M.G.Road,TS002,in_service,2025-09-07,2025-09-11,2025-09-07,True,2,False,2025-08-25,,0,0,0,390090.9,277.5,921.5,0.428,False,False,,7,0.55,5,True,22.0,2025-08-25,False,0,False,False,2.5,-0.51,enter_service,False,0.814,Ready for service,8,24.07
2025-08-25,Aluva,TS020,stabled,2025-09-03,2025-08-31,2025-08-30,True,0,False,2025-08-24,BR-075,10,7.1,4634.15,374330.2,216.1,1066.4,0.434,False,False,,5,0.12,1,True,25.4,2025-08-25,False,0,False,False,0.5,-0.21,enter_service,False,0.813,Ready for service,9,24.25
2025-08-25,Aluva,TS012,stabled,2025-09-06,2025-09-04,2025-09-23,True,0,False,2025-08-25,,0,0,0,407914.1,218.9,989.3,0.456,False,False,,2,0.77,3,True,20.4,2025-08-25,False,1,False,False,1.5,-0.36,enter_service,False,0.809,Ready for service,10,24.01
2025-08-25,M.G.Road,TS003,in_ibl,2025-09-11,2025-09-09,2025-09-19,True,0,False,2025-08-25,BR-096,8,9.6,2975.99,383264.1,250.5,1191.7,0.462,False,False,,7,0.58,3,True,30.0,2025-08-25,False,0,False,False,1.5,-0.49,enter_service,True,0.808,Ready for service,11,23.88
2025-08-25,M.G.Road,TS019,stabled,2025-09-05,2025-09-18,2025-09-03,True,1,False,2025-08-25,BR-097,10,8.5,2535.98,384985.6,249.9,1195.4,0.464,False,False,,9,0.18,3,True,20.5,2025-08-25,False,0,False,False,1.5,-0.5,enter_service,False,0.807,Ready for service,12,23.87
2025-08-25,Aluva,TS005,stabled,2025-09-16,2025-09-01,2025-09-17,True,1,False,2025-08-25,BR-063,5,9.8,1607.09,409318.9,319.2,1058.2,0.468,False,False,,10,0.08,1,True,22.9,2025-08-25,False,0,False,False,0.5,-0.21,enter_service,True,0.806,Ready for service,13,24.05
2025-08-25,Aluva,TS025,in_service,2025-09-14,2025-08-28,2025-09-13,True,0,False,2025-08-25,BR-092,0,1.5,1660.24,401976.3,326.4,1302.5,0.497,False,False,,2,0.65,5,True,25.6,2025-08-25,False,0,False,False,2.5,-0.77,enter_service,False,0.801,Ready for service,14,23.48
2025-08-25,Aluva,TS011,stabled,2025-09-24,2025-09-19,2025-09-21,True,0,False,2025-08-25,BR-097,0,6.8,1355.13,391303.4,402.9,1397.8,0.501,False,False,,9,0.84,3,True,21.8,2025-08-25,False,0,False,False,1.5,-0.63,enter_service,False,0.8,Schedule maintenance soon,15,23.55
2025-08-25,M.G.Road,TS007,stabled,2025-09-09,2025-09-15,2025-09-04,True,2,False,2025-08-24,,0,0,0,397217.5,78.8,1455.4,0.516,False,False,,5,0.83,2,True,23.4,2025-08-25,False,1,False,False,1.0,-0.57,enter_service,False,0.797,Schedule maintenance soon,16,23.51
2025-08-25,M.G.Road,TS009,in_service,2025-09-05,2025-09-20,2025-09-05,True,1,False,2025-08-25,BR-069,0,0.9,2316.2,413106.9,239.4,1442.4,0.529,False,False,,2,0.41,1,True,29.1,2025-08-25,False,0,False,False,0.5,-0.46,enter_service,False,0.794,Schedule maintenance soon,17,23.5
2025-08-25,Aluva,TS015,stabled,2025-08-23,2025-09-12,2025-09-12,False,1,False,2025-08-24,BR-069,5,11.6,4943.54,395578.2,199.4,591.0,0.384,False,False,,9,0.52,5,True,21.8,2025-08-25,False,0,True,False,2.5,-10.71,hold_in_ibl,False,0.423,Hold for immediate inspection,18,5.2
2025-08-25,Aluva,TS018,in_service,2025-08-23,2025-09-01,2025-09-18,False,0,False,2025-08-25,BR-048,5,11.9,3977.39,418806.8,259.6,430.4,0.383,False,False,,4,0.54,0,True,25.3,2025-08-25,False,0,True,False,0.0,-10.31,hold_in_ibl,False,0.423,Hold for immediate inspection,19,5.48
